   -1.22   -0.61   -0.61 -4.44865722e-03  0.00000000e+00  1.18293836e-02 -9.47220637e-19  1.62780408e-02  (-3.76068388e-01,-3.01131276e-17)
    0.62    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.01889830e+00 -3.15068461e-18  1.01889830e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.62    0.00 -3.74337161e-16  0.00000000e+00  1.01889830e+00 -2.10058882e-18  1.01889830e+00  (-3.67394040e-16,-7.57429682e-34)
    0.00    0.00    0.62  0.00000000e+00  0.00000000e+00  5.07643485e-17  0.00000000e+00  5.07643485e-17    (0.00000000e+00,0.00000000e+00)
    0.62    0.62    0.00  1.22290053e+00  0.00000000e+00 -6.92070774e-17  2.43159821e-18  1.22290053e+00  (-1.76483792e+16,-6.20077728e+14)
    0.62    0.00    0.62  0.00000000e+00  0.00000000e+00 -1.52862566e-01  3.58076555e-18  1.52862566e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.62    0.62 -5.61607956e-17  0.00000000e+00  1.52862566e-01 -1.25864448e-20  1.52862566e-01  (-3.67394040e-16,-3.02506031e-35)
    1.24    0.62    0.62 -3.40749367e-03  0.00000000e+00  9.06083477e-03  2.61784390e-18  1.24683284e-02   (-3.76068404e-01,1.08653165e-16)
   -0.62    0.00    0.00  7.48674323e-16  0.00000000e+00 -1.01889830e+00  3.15068461e-18  1.01889830e+00  (-7.34788080e-16,-2.27214581e-33)
    0.00   -0.62    0.00  3.74337161e-16  0.00000000e+00  1.01889830e+00  2.10058882e-18  1.01889830e+00   (3.67394040e-16,-7.57429682e-34)
    0.00    0.00   -0.62  0.00000000e+00  0.00000000e+00  5.07643485e-17  0.00000000e+00  5.07643485e-17    (0.00000000e+00,0.00000000e+00)
   -0.62   -0.62    0.00  1.22290053e+00  0.00000000e+00 -6.92070774e-17 -2.43159821e-18  1.22290053e+00   (-1.76483792e+16,6.20077728e+14)
   -0.62    0.00   -0.62  1.12321591e-16  0.00000000e+00 -1.52862566e-01 -3.58076555e-18  1.52862566e-01   (-7.34788080e-16,1.72122182e-32)
    0.00   -0.62   -0.62  5.61607956e-17  0.00000000e+00  1.52862566e-01  1.25864448e-20  1.52862566e-01   (3.67394040e-16,-3.02506031e-35)
   -1.24   -0.62   -0.62 -3.40749367e-03  0.00000000e+00  9.06083477e-03 -2.61784390e-18  1.24683284e-02  (-3.76068404e-01,-1.08653165e-16)
    0.63    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.05447073e+00  1.86810550e-18  1.05447073e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.63    0.00 -3.87406261e-16  0.00000000e+00  1.05447073e+00 -5.42072910e-19  1.05447073e+00  (-3.67394040e-16,-1.88866652e-34)
    0.00    0.00    0.63  0.00000000e+00  0.00000000e+00  1.16950887e-18  0.00000000e+00  1.16950887e-18    (0.00000000e+00,0.00000000e+00)
    0.63    0.63    0.00  1.18988601e+00  0.00000000e+00 -7.84135862e-17 -2.93091925e-18  1.18988601e+00   (-1.51533172e+16,5.66396097e+14)
    0.63    0.00    0.63  0.00000000e+00  0.00000000e+00 -1.48735751e-01  2.79926050e-18  1.48735751e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.63    0.63 -5.46446284e-17  0.00000000e+00  1.48735751e-01 -5.69691644e-19  1.48735751e-01  (-3.67394040e-16,-1.40720246e-33)
    1.26    0.63    0.63 -2.59054663e-03  0.00000000e+00  6.88849788e-03 -2.80969354e-18  9.47904451e-03  (-3.76068437e-01,-1.53391505e-16)
   -0.63    0.00    0.00  7.74812522e-16  0.00000000e+00 -1.05447073e+00 -1.86810550e-18  1.05447073e+00   (-7.34788080e-16,1.30175415e-33)
    0.00   -0.63    0.00  3.87406261e-16  0.00000000e+00  1.05447073e+00  5.42072910e-19  1.05447073e+00   (3.67394040e-16,-1.88866652e-34)
    0.00    0.00   -0.63  0.00000000e+00  0.00000000e+00  1.16950887e-18  0.00000000e+00  1.16950887e-18    (0.00000000e+00,0.00000000e+00)
   -0.63   -0.63    0.00  1.18988601e+00  0.00000000e+00 -7.84135862e-17  2.93091925e-18  1.18988601e+00  (-1.51533172e+16,-5.66396097e+14)
   -0.63    0.00   -0.63  1.09289257e-16  0.00000000e+00 -1.48735751e-01 -2.79926050e-18  1.48735751e-01   (-7.34788080e-16,1.38289768e-32)
    0.00   -0.63   -0.63  5.46446284e-17  0.00000000e+00  1.48735751e-01  5.69691644e-19  1.48735751e-01   (3.67394040e-16,-1.40720246e-33)
   -1.26   -0.63   -0.63 -2.59054663e-03  0.00000000e+00  6.88849788e-03  2.80969354e-18  9.47904451e-03   (-3.76068437e-01,1.53391505e-16)
    0.64    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.08856152e+00  1.46506404e-18  1.08856152e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.64    0.00 -3.99931014e-16  0.00000000e+00  1.08856152e+00  2.00577231e-18  1.08856152e+00   (-3.67394040e-16,6.76956498e-34)
    0.00    0.00    0.64  0.00000000e+00  0.00000000e+00 -3.69696514e-17  0.00000000e+00  3.69696514e-17  (-0.00000000e+00,-0.00000000e+00)
    0.64    0.64    0.00  1.15373404e+00  0.00000000e+00 -5.25929136e-17 -4.90379602e-19  1.15373404e+00   (-2.19351557e+16,2.04524758e+14)
    0.64    0.00    0.64  0.00000000e+00  0.00000000e+00 -1.44216755e-01  4.13572010e-18  1.44216755e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.64    0.64 -5.29843764e-17  0.00000000e+00  1.44216755e-01  1.80736095e-19  1.44216755e-01   (-3.67394040e-16,4.60427526e-34)
    1.28    0.64    0.64 -1.95487670e-03  0.00000000e+00  5.19819302e-03 -5.73524469e-19  7.15306972e-03  (-3.76068510e-01,-4.14922054e-17)
   -0.64    0.00    0.00  7.99862027e-16  0.00000000e+00 -1.08856152e+00 -1.46506404e-18  1.08856152e+00   (-7.34788080e-16,9.88930416e-34)
    0.00   -0.64    0.00  3.99931014e-16  0.00000000e+00  1.08856152e+00 -2.00577231e-18  1.08856152e+00    (3.67394040e-16,6.76956498e-34)
    0.00    0.00   -0.64  0.00000000e+00  0.00000000e+00 -3.69696514e-17  0.00000000e+00  3.69696514e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.64   -0.64    0.00  1.15373404e+00  0.00000000e+00 -5.25929136e-17  4.90379602e-19  1.15373404e+00  (-2.19351557e+16,-2.04524758e+14)
   -0.64    0.00   -0.64  1.05968753e-16  0.00000000e+00 -1.44216755e-01 -4.13572010e-18  1.44216755e-01   (-7.34788080e-16,2.10716003e-32)
    0.00   -0.64   -0.64  5.29843764e-17  0.00000000e+00  1.44216755e-01 -1.80736095e-19  1.44216755e-01    (3.67394040e-16,4.60427526e-34)
   -1.28   -0.64   -0.64 -1.95487670e-03  0.00000000e+00  5.19819302e-03  5.73524469e-19  7.15306972e-03   (-3.76068510e-01,4.14922054e-17)
    0.65    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.12100240e+00  1.67296863e-18  1.12100240e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.65    0.00 -4.11849601e-16  0.00000000e+00  1.12100240e+00 -2.07224134e-18  1.12100240e+00  (-3.67394040e-16,-6.79150300e-34)
    0.00    0.00    0.65  0.00000000e+00  0.00000000e+00 -1.02310186e-17  0.00000000e+00  1.02310186e-17  (-0.00000000e+00,-0.00000000e+00)
    0.65    0.65    0.00  1.11484000e+00  0.00000000e+00 -6.35553399e-17  4.23123653e-18  1.11484000e+00  (-1.74638431e+16,-1.16266629e+15)
    0.65    0.00    0.65  0.00000000e+00  0.00000000e+00 -1.39355000e-01  1.10123482e-18  1.39355000e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.65    0.65 -5.11981965e-17  0.00000000e+00  1.39355000e-01  2.70504578e-19  1.39355000e-01   (-3.67394040e-16,7.13155391e-34)
    1.30    0.65    0.65 -1.46433110e-03  0.00000000e+00  3.89378654e-03  3.09207836e-19  5.35811764e-03   (-3.76068664e-01,2.98638296e-17)
   -0.65    0.00    0.00  8.23699203e-16  0.00000000e+00 -1.12100240e+00 -1.67296863e-18  1.12100240e+00   (-7.34788080e-16,1.09658766e-33)
    0.00   -0.65    0.00  4.11849601e-16  0.00000000e+00  1.12100240e+00  2.07224134e-18  1.12100240e+00   (3.67394040e-16,-6.79150300e-34)
    0.00    0.00   -0.65  0.00000000e+00  0.00000000e+00 -1.02310186e-17  0.00000000e+00  1.02310186e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.65   -0.65    0.00  1.11484000e+00  0.00000000e+00 -6.35553399e-17 -4.23123653e-18  1.11484000e+00   (-1.74638431e+16,1.16266629e+15)
   -0.65    0.00   -0.65  1.02396393e-16  0.00000000e+00 -1.39355000e-01 -1.10123482e-18  1.39355000e-01   (-7.34788080e-16,5.80656750e-33)
    0.00   -0.65   -0.65  5.11981965e-17  0.00000000e+00  1.39355000e-01 -2.70504578e-19  1.39355000e-01    (3.67394040e-16,7.13155391e-34)
   -1.30   -0.65   -0.65 -1.46433110e-03  0.00000000e+00  3.89378654e-03 -3.09207836e-19  5.35811764e-03  (-3.76068664e-01,-2.98638296e-17)
    0.66    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.15163447e+00  2.57655343e-18  1.15163447e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.66    0.00 -4.23103640e-16  0.00000000e+00  1.15163447e+00 -5.54409534e-19  1.15163447e+00  (-3.67394040e-16,-1.76867542e-34)
    0.00    0.00    0.66  0.00000000e+00  0.00000000e+00 -8.29600749e-18  0.00000000e+00  8.29600749e-18  (-0.00000000e+00,-0.00000000e+00)
    0.66    0.66    0.00  1.07360690e+00  0.00000000e+00 -3.81695911e-17  3.36975649e-18  1.07360690e+00  (-2.79097538e+16,-2.46397908e+15)
    0.66    0.00    0.66  0.00000000e+00  0.00000000e+00 -1.34200863e-01 -3.43966307e-19  1.34200863e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.66    0.66 -4.93045970e-17  0.00000000e+00  1.34200863e-01  1.22711241e-18  1.34200863e-01   (-3.67394040e-16,3.35939559e-33)
    1.32    0.66    0.66 -1.08885636e-03  0.00000000e+00  2.89536330e-03 -4.73572623e-19  3.98421966e-03  (-3.76068991e-01,-6.15107535e-17)
   -0.66    0.00    0.00  8.46207280e-16  0.00000000e+00 -1.15163447e+00 -2.57655343e-18  1.15163447e+00   (-7.34788080e-16,1.64394241e-33)
    0.00   -0.66    0.00  4.23103640e-16  0.00000000e+00  1.15163447e+00  5.54409534e-19  1.15163447e+00   (3.67394040e-16,-1.76867542e-34)
    0.00    0.00   -0.66  0.00000000e+00  0.00000000e+00 -8.29600749e-18  0.00000000e+00  8.29600749e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.66   -0.66    0.00  1.07360690e+00  0.00000000e+00 -3.81695911e-17 -3.36975649e-18  1.07360690e+00   (-2.79097538e+16,2.46397908e+15)
   -0.66    0.00   -0.66  9.86091941e-17  0.00000000e+00 -1.34200863e-01  3.43966307e-19  1.34200863e-01  (-7.34788079e-16,-1.88331384e-33)
    0.00   -0.66   -0.66  4.93045970e-17  0.00000000e+00  1.34200863e-01 -1.22711241e-18  1.34200863e-01    (3.67394040e-16,3.35939559e-33)
   -1.32   -0.66   -0.66 -1.08885636e-03  0.00000000e+00  2.89536330e-03  4.73572623e-19  3.98421966e-03   (-3.76068991e-01,6.15107535e-17)
    0.67    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.18030940e+00  2.33754692e-18  1.18030940e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.67    0.00 -4.33638638e-16  0.00000000e+00  1.18030940e+00  1.20786738e-18  1.18030940e+00   (-3.67394040e-16,3.75971992e-34)
    0.00    0.00    0.67  0.00000000e+00  0.00000000e+00 -5.09689024e-17  0.00000000e+00  5.09689024e-17  (-0.00000000e+00,-0.00000000e+00)
    0.67    0.67    0.00  1.03043953e+00  0.00000000e+00 -5.02841775e-17 -3.94397108e-18  1.03043953e+00   (-2.03670269e+16,1.59746006e+15)
    0.67    0.00    0.67  0.00000000e+00  0.00000000e+00 -1.28804941e-01 -3.36275903e-18  1.28804941e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.67    0.67 -4.73221677e-17  0.00000000e+00  1.28804941e-01  1.02062428e-18  1.28804941e-01   (-3.67394040e-16,2.91115598e-33)
    1.34    0.67    0.67 -8.03770081e-04  0.00000000e+00  2.13729029e-03 -1.23994794e-18  2.94106037e-03  (-3.76069683e-01,-2.18176647e-16)
   -0.67    0.00    0.00  8.67277276e-16  0.00000000e+00 -1.18030940e+00 -2.33754692e-18  1.18030940e+00   (-7.34788080e-16,1.45521303e-33)
    0.00   -0.67    0.00  4.33638638e-16  0.00000000e+00  1.18030940e+00 -1.20786738e-18  1.18030940e+00    (3.67394040e-16,3.75971992e-34)
    0.00    0.00   -0.67  0.00000000e+00  0.00000000e+00 -5.09689024e-17  0.00000000e+00  5.09689024e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.67   -0.67    0.00  1.03043953e+00  0.00000000e+00 -5.02841775e-17  3.94397108e-18  1.03043953e+00  (-2.03670269e+16,-1.59746006e+15)
   -0.67    0.00   -0.67  9.46443355e-17  0.00000000e+00 -1.28804941e-01  3.36275903e-18  1.28804941e-01  (-7.34788079e-16,-1.91833887e-32)
    0.00   -0.67   -0.67  4.73221677e-17  0.00000000e+00  1.28804941e-01 -1.02062428e-18  1.28804941e-01    (3.67394040e-16,2.91115598e-33)
   -1.34   -0.67   -0.67 -8.03770081e-04  0.00000000e+00  2.13729029e-03  1.23994794e-18  2.94106037e-03   (-3.76069683e-01,2.18176647e-16)
    0.68    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.20689059e+00  3.57470329e-18  1.20689059e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.68    0.00 -4.43404409e-16  0.00000000e+00  1.20689059e+00 -1.50323481e-19  1.20689059e+00  (-3.67394040e-16,-4.57605283e-35)
    0.00    0.00    0.68  0.00000000e+00  0.00000000e+00 -4.67924395e-17  0.00000000e+00  4.67924395e-17  (-0.00000000e+00,-0.00000000e+00)
    0.68    0.68    0.00  9.85738961e-01  0.00000000e+00 -4.26210330e-17  5.29453316e-18  9.85738961e-01  (-2.27765180e+16,-2.82937839e+15)
    0.68    0.00    0.68  0.00000000e+00  0.00000000e+00 -1.23217370e-01 -1.71185991e-18  1.23217370e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.68    0.68 -4.52693274e-17  0.00000000e+00  1.23217370e-01  1.83239245e-18  1.23217370e-01   (-3.67394040e-16,5.46359708e-33)
    1.36    0.68    0.68 -5.89034523e-04  0.00000000e+00  1.56628482e-03 -1.89361000e-18  2.15531934e-03  (-3.76071144e-01,-4.54663206e-16)
   -0.68    0.00    0.00  8.86808818e-16  0.00000000e+00 -1.20689059e+00 -3.57470329e-18  1.20689059e+00   (-7.34788079e-16,2.17637737e-33)
    0.00   -0.68    0.00  4.43404409e-16  0.00000000e+00  1.20689059e+00  1.50323481e-19  1.20689059e+00   (3.67394040e-16,-4.57605283e-35)
    0.00    0.00   -0.68  0.00000000e+00  0.00000000e+00 -4.67924395e-17  0.00000000e+00  4.67924395e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.68   -0.68    0.00  9.85738961e-01  0.00000000e+00 -4.26210330e-17 -5.29453316e-18  9.85738961e-01   (-2.27765180e+16,2.82937839e+15)
   -0.68    0.00   -0.68  9.05386548e-17  0.00000000e+00 -1.23217370e-01  1.71185991e-18  1.23217370e-01  (-7.34788079e-16,-1.02084166e-32)
    0.00   -0.68   -0.68  4.52693274e-17  0.00000000e+00  1.23217370e-01 -1.83239245e-18  1.23217370e-01    (3.67394040e-16,5.46359708e-33)
   -1.36   -0.68   -0.68 -5.89034523e-04  0.00000000e+00  1.56628482e-03  1.89361000e-18  2.15531934e-03   (-3.76071144e-01,4.54663206e-16)
    0.69    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.23125417e+00 -1.50900986e-18  1.23125417e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.69    0.00 -4.52355442e-16  0.00000000e+00  1.23125417e+00  5.55653613e-19  1.23125417e+00   (-3.67394040e-16,1.65801531e-34)
    0.00    0.00    0.69  0.00000000e+00  0.00000000e+00 -3.64792133e-17  0.00000000e+00  3.64792133e-17  (-0.00000000e+00,-0.00000000e+00)
    0.69    0.69    0.00  9.39897466e-01  0.00000000e+00 -2.04520523e-17  1.92389387e-18  9.39897466e-01  (-4.55530507e+16,-4.28510711e+15)
    0.69    0.00    0.69  0.00000000e+00  0.00000000e+00 -1.17487183e-01  1.39754683e-18  1.17487183e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.69    0.69 -4.31640909e-17  0.00000000e+00  1.17487183e-01  2.99476999e-19  1.17487183e-01   (-3.67394040e-16,9.36494190e-34)
    1.38    0.69    0.69 -4.28562614e-04  0.00000000e+00  1.13956925e-03 -1.23712847e-18  1.56813186e-03  (-3.76074218e-01,-4.08270163e-16)
   -0.69    0.00    0.00  9.04710885e-16  0.00000000e+00 -1.23125417e+00  1.50900986e-18  1.23125417e+00  (-7.34788079e-16,-9.00547172e-34)
    0.00   -0.69    0.00  4.52355442e-16  0.00000000e+00  1.23125417e+00 -5.55653613e-19  1.23125417e+00    (3.67394040e-16,1.65801531e-34)
    0.00    0.00   -0.69  0.00000000e+00  0.00000000e+00 -3.64792133e-17  0.00000000e+00  3.64792133e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.69   -0.69    0.00  9.39897466e-01  0.00000000e+00 -2.04520523e-17 -1.92389387e-18  9.39897466e-01   (-4.55530507e+16,4.28510711e+15)
   -0.69    0.00   -0.69  8.63281818e-17  0.00000000e+00 -1.17487183e-01 -1.39754683e-18  1.17487183e-01   (-7.34788079e-16,8.74053426e-33)
    0.00   -0.69   -0.69  4.31640909e-17  0.00000000e+00  1.17487183e-01 -2.99476999e-19  1.17487183e-01    (3.67394040e-16,9.36494190e-34)
   -1.38   -0.69   -0.69 -4.28562614e-04  0.00000000e+00  1.13956925e-03  1.23712847e-18  1.56813186e-03   (-3.76074218e-01,4.08270163e-16)
    0.70    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.25328985e+00 -4.36278884e-18  1.25328985e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.70    0.00 -4.60451220e-16  0.00000000e+00  1.25328985e+00  6.91180539e-19  1.25328985e+00   (-3.67394040e-16,2.02615230e-34)
    0.00    0.00    0.70  0.00000000e+00  0.00000000e+00  9.29110510e-18  0.00000000e+00  9.29110510e-18    (0.00000000e+00,0.00000000e+00)
    0.70    0.70    0.00  8.93293964e-01  0.00000000e+00 -7.17332793e-17 -5.23916272e-18  8.93293964e-01   (-1.23869159e+16,9.04699582e+14)
    0.70    0.00    0.70  0.00000000e+00  0.00000000e+00 -1.11661746e-01 -2.61125490e-18  1.11661746e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.70    0.70 -4.10238598e-17  0.00000000e+00  1.11661746e-01 -1.14937282e-18  1.11661746e-01  (-3.67394040e-16,-3.78171345e-33)
    1.40    0.70    0.70 -3.09576976e-04  0.00000000e+00  8.23166424e-04  1.07200706e-18  1.13274340e-03   (-3.76080665e-01,4.89768676e-16)
   -0.70    0.00    0.00  9.20902440e-16  0.00000000e+00 -1.25328985e+00  4.36278884e-18  1.25328985e+00  (-7.34788079e-16,-2.55784824e-33)
    0.00   -0.70    0.00  4.60451220e-16  0.00000000e+00  1.25328985e+00 -6.91180539e-19  1.25328985e+00    (3.67394040e-16,2.02615230e-34)
    0.00    0.00   -0.70  0.00000000e+00  0.00000000e+00  9.29110510e-18  0.00000000e+00  9.29110510e-18    (0.00000000e+00,0.00000000e+00)
   -0.70   -0.70    0.00  8.93293964e-01  0.00000000e+00 -7.17332793e-17  5.23916272e-18  8.93293964e-01  (-1.23869159e+16,-9.04699582e+14)
   -0.70    0.00   -0.70  8.20477196e-17  0.00000000e+00 -1.11661746e-01  2.61125490e-18  1.11661746e-01  (-7.34788079e-16,-1.71833152e-32)
    0.00   -0.70   -0.70  4.10238598e-17  0.00000000e+00  1.11661746e-01  1.14937282e-18  1.11661746e-01   (3.67394040e-16,-3.78171345e-33)
   -1.40   -0.70   -0.70 -3.09576976e-04  0.00000000e+00  8.23166424e-04 -1.07200706e-18  1.13274340e-03  (-3.76080665e-01,-4.89768676e-16)
    0.71    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.27290167e+00  1.02120576e-18  1.27290167e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.71    0.00 -4.67656485e-16  0.00000000e+00  1.27290167e+00 -1.56023469e-18  1.27290167e+00  (-3.67394040e-16,-4.50326165e-34)
    0.00    0.00    0.71  0.00000000e+00  0.00000000e+00  2.62445150e-17  0.00000000e+00  2.62445150e-17    (0.00000000e+00,0.00000000e+00)
    0.71    0.71    0.00  8.46290010e-01  0.00000000e+00 -5.05549895e-17  1.02189648e-18  8.46290010e-01  (-1.67331529e+16,-3.38236644e+14)
    0.71    0.00    0.71  0.00000000e+00  0.00000000e+00 -1.05786251e-01 -1.11003917e-18  1.05786251e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.71    0.71 -3.88652382e-17  0.00000000e+00  1.05786251e-01 -1.99385490e-18  1.05786251e-01  (-3.67394040e-16,-6.92462771e-33)
    1.42    0.71    0.71 -2.22033954e-04  0.00000000e+00  5.90368023e-04  1.03517697e-18  8.12401977e-04   (-3.76094140e-01,6.59459825e-16)
   -0.71    0.00    0.00  9.35312971e-16  0.00000000e+00 -1.27290167e+00 -1.02120576e-18  1.27290167e+00   (-7.34788079e-16,5.89495511e-34)
    0.00   -0.71    0.00  4.67656485e-16  0.00000000e+00  1.27290167e+00  1.56023469e-18  1.27290167e+00   (3.67394040e-16,-4.50326165e-34)
    0.00    0.00   -0.71  0.00000000e+00  0.00000000e+00  2.62445150e-17  0.00000000e+00  2.62445150e-17    (0.00000000e+00,0.00000000e+00)
   -0.71   -0.71    0.00  8.46290010e-01  0.00000000e+00 -5.05549895e-17 -1.02189648e-18  8.46290010e-01   (-1.67331529e+16,3.38236644e+14)
   -0.71    0.00   -0.71  7.77304764e-17  0.00000000e+00 -1.05786251e-01  1.11003917e-18  1.05786251e-01  (-7.34788079e-16,-7.71029828e-33)
    0.00   -0.71   -0.71  3.88652382e-17  0.00000000e+00  1.05786251e-01  1.99385490e-18  1.05786251e-01   (3.67394040e-16,-6.92462771e-33)
   -1.42   -0.71   -0.71 -2.22033954e-04  0.00000000e+00  5.90368023e-04 -1.03517697e-18  8.12401977e-04  (-3.76094140e-01,-6.59459825e-16)
    0.72    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.29000856e+00  3.92880185e-18  1.29000856e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.72    0.00 -4.73941455e-16  0.00000000e+00  1.29000856e+00  9.58841296e-19  1.29000856e+00   (-3.67394040e-16,2.73077706e-34)
    0.00    0.00    0.72  0.00000000e+00  0.00000000e+00 -2.39851257e-17  0.00000000e+00  2.39851257e-17  (-0.00000000e+00,-0.00000000e+00)
    0.72    0.72    0.00  7.99226361e-01  0.00000000e+00 -1.01072934e-17  6.38146762e-18  7.99226361e-01  (-5.65368600e+16,-3.56958215e+16)
    0.72    0.00    0.72  0.00000000e+00  0.00000000e+00 -9.99032951e-02  2.70387722e-18  9.99032951e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.72    0.72 -3.67038752e-17  0.00000000e+00  9.99032951e-02  1.36994680e-19  9.99032951e-02   (-3.67394040e-16,5.03797487e-34)
    1.44    0.72    0.72 -1.58118024e-04  0.00000000e+00  4.20390019e-04 -7.77334580e-20  5.78508043e-04  (-3.76122212e-01,-6.95479883e-17)
   -0.72    0.00    0.00  9.47882910e-16  0.00000000e+00 -1.29000856e+00 -3.92880185e-18  1.29000856e+00   (-7.34788079e-16,2.23784311e-33)
    0.00   -0.72    0.00  4.73941455e-16  0.00000000e+00  1.29000856e+00 -9.58841296e-19  1.29000856e+00    (3.67394040e-16,2.73077706e-34)
    0.00    0.00   -0.72  0.00000000e+00  0.00000000e+00 -2.39851257e-17  0.00000000e+00  2.39851257e-17  (-0.00000000e+00,-0.00000000e+00)
